row_id,y_true,prob_fraud,y_pred
0,1,0.9999999987500869,1
1,1,0.9998765676031821,1
2,0,1.0356846894850558e-07,0
3,0,0.012993075812565796,0
4,1,0.9999999999204294,1
5,0,9.758186054498827e-05,0
6,0,0.0004960940517947753,0
7,1,0.9999999999991547,1
8,0,0.013703802303398372,0
9,1,0.999999999283101,1
10,0,0.0006463957910549028,0
11,1,0.999999999989809,1
12,1,0.9999999999939939,1
13,0,4.621980218585697e-07,0
14,1,1.0,1
15,1,0.9999999999999658,1
16,0,0.02132862171070475,0
17,0,2.9046284986994707e-09,0
18,0,9.552448136373292e-07,0
19,0,3.4347616735684297e-06,0
20,1,0.9975439276862571,1
21,0,0.008656651098161635,0
22,0,1.0543991307020438e-06,0
23,1,0.9999999998912217,1
24,1,0.9964494979213795,1
25,1,0.9999999999840286,1
26,0,1.57579763287786e-08,0
27,1,0.9999999990634161,1
28,0,0.00019030304432906685,0
29,1,1.0,1
30,1,0.9999999992447788,1
31,0,3.6098320707251384e-05,0
32,1,0.9998937094764139,1
33,0,5.87594047327847e-09,0
34,1,1.0,1
35,0,2.1205916804465516e-08,0
36,0,1.5622572507840178e-05,0
37,0,7.677750971029555e-07,0
38,0,0.25783938478863055,0
39,1,0.9999999999997398,1
40,0,2.6990227255199422e-08,0
41,1,0.9797921927295965,1
42,1,0.9999999950368845,1
43,0,2.1297101793009554e-06,0
44,0,6.73107019041536e-06,0
45,1,0.9999999999256703,1
46,1,0.9999895548908675,1
47,1,0.999999999999998,1
48,0,2.3695160194572404e-07,0
49,0,0.0003956216118466491,0
50,0,9.056467226479435e-10,0
51,0,0.0002811962452997852,0
52,0,7.0350935095457855e-06,0
53,0,0.01214642722019866,0
54,1,0.9999999980489325,1
55,0,8.02381995489276e-06,0
56,1,0.9999999999997702,1
57,0,4.880401110750572e-05,0
58,0,0.0012365895005751746,0
59,1,0.9999999550054406,1
60,1,0.9999999999999729,1
61,0,3.772408108091633e-08,0
62,1,0.9999998610469756,1
63,0,0.010456511545642824,0
64,0,0.008226510097257875,0
65,1,0.9999999999997553,1
66,1,0.9926193307449822,1
67,1,0.999999999720325,1
68,1,0.9999999999999922,1
